Id_New,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
2d51ecd6-9e18-40a1-9b15-cfc4f03a0e26,22-08-04,,999-47-6282,,,,Meghann680,Smitham825,,,,white,nonhispanic,F,Taunton  Massachusetts  US,547 Conroy Corner Apt 4,Shrewsbury,Massachusetts,Worcester County,,42.32921383,-71.67081729,381628.09,3478.92
a7005d62-3535-4d7d-8dc5-2a4c4f725511,28-03-80,,999-76-4489,S99975807,X12264544X,Mr.,Mariano761,Ziemann98,,,M,white,nonhispanic,M,Milford  Massachusetts  US,710 Kling Drive,North Attleborough,Massachusetts,Bristol County,,41.96558013,-71.35819008,828580.97,6004.24
73ccae2b-09be-48be-b6f8-320bc4df146a,04-02-54,,999-62-4869,S99922900,X51409951X,Mr.,Brett333,Mante251,,,M,white,nonhispanic,M,Wakefield  Massachusetts  US,407 Buckridge Byway Unit 40,Barnstable,Massachusetts,Barnstable County,2630,41.65803345,-70.27948487,1610265.92,10564.23
7890b059-02a1-4fc7-8882-8d17b584d328,05-12-69,,999-94-8786,S99949208,X82035829X,Mrs.,Bell723,Emmerich580,,Kulas532,M,white,nonhispanic,F,Boston  Massachusetts  US,120 Hahn Parade,Framingham,Massachusetts,Middlesex County,1701,42.33135828,-71.46958429,1139658.59,5162
e4945ad4-5f21-460f-a420-98a32ef61d3d,26-01-47,,999-68-7989,S99989618,X36041658X,Mr.,Ben667,Kessler503,,,M,white,nonhispanic,M,New Bedford  Massachusetts  US,651 Price Approach Apt 34,Holliston,Massachusetts,Middlesex County,,42.19357736,-71.49316692,1523643.81,9398.88
47392cc2-4fb3-4431-b56f-c54688671786,02-04-44,17-02-91,999-45-6980,S99964738,X60816538X,Mrs.,Georgiann138,O'Connell601,,Greenfelder433,M,white,nonhispanic,F,Reading  Massachusetts  US,157 Schiller Gardens,Springfield,Massachusetts,Hampden County,1105,42.17013232,-72.58594807,900623.9,12749.32
f7d7b580-e670-4921-bc67-550ec468d506,16-02-75,,999-29-4371,S99927874,X76480436X,Mrs.,Micki733,Witting912,,Turner526,M,white,nonhispanic,F,Chelsea  Massachusetts  US,589 Pfeffer Avenue,Tewksbury,Massachusetts,Middlesex County,,42.59289752,-71.18332932,1063366.69,12712.13
bba40d4c-1a9e-41d3-923d-5232b01a0dd9,06-10-91,,999-45-6373,S99985521,X29721490X,Mrs.,Maryalice613,Larson43,,Schaden604,M,white,nonhispanic,F,Newton  Massachusetts  US,122 Jast Rue,Hudson,Massachusetts,Middlesex County,,42.33964911,-71.54766371,639109.56,25245.94
63ca741d-130f-4748-b15f-f75075630a73,12-07-47,02-02-16,999-96-6799,S99934494,X64848698X,Mrs.,Carmon128,Jakubowski832,,Williamson769,M,asian,nonhispanic,F,Shanghai  Shanghai Municipality  CN,500 Murphy Walk Unit 82,Peabody,Massachusetts,Essex County,,42.57474199,-71.07178868,1348629.39,19517.27
03172f6e-fb21-4770-8eef-513730174ab7,14-03-61,23-01-68,999-53-9443,,,,Kala987,Rutherford999,,,,white,nonhispanic,F,Clinton  Massachusetts  US,343 Kessler Lodge Apt 51,Gardner,Massachusetts,Worcester County,,42.59142831,-72.02353328,29303.22,344.12
adfc3c2f-30be-430d-8f07-9070dab88c64,07-03-53,23-03-19,999-74-2700,S99923595,X15174288X,Mrs.,Tomasa683,Lehner980,,Huel628,M,white,nonhispanic,F,Boston  Massachusetts  US,754 Mayert Mews Apt 84,Danvers,Massachusetts,Essex County,,42.57449419,-70.96863567,1577285.54,11204.14
ca3330c5-bbbc-47e7-addb-302f2e069986,23-06-03,,999-44-5854,S99912993,,,Golden321,Pollich983,,,,white,nonhispanic,F,Carlisle  Massachusetts  US,792 O'Kon Byway,Springfield,Massachusetts,Hampden County,1105,42.09307268,-72.58039884,58253.21,10236.6
24bca5cf-ba55-457f-8e80-49690202443c,28-06-77,,999-31-8026,S99975475,X46617643X,Mr.,Lionel365,Fadel536,,,M,white,nonhispanic,M,Dighton  Massachusetts  US,1015 Parisian Divide Unit 26,Fairhaven,Massachusetts,Bristol County,,41.65298931,-70.8948756,1148042.76,2944.76
4a50c62e-24ba-459b-993c-0959691cf96d,12-07-47,25-11-89,999-13-8181,S99993186,X9890795X,Mrs.,Kristeen693,Cole117,,Konopelski743,M,asian,nonhispanic,F,Hong Kong  Hong Kong Special Administrative Region  CN,1070 Bartoletti Neck,Peabody,Massachusetts,Essex County,,42.49422591,-71.07854666,848337.83,5741.8
0447625b-b860-483c-9f30-17ed375b1493,14-03-61,,999-63-3313,S99912129,X84209676X,Mrs.,Marcelle381,Crooks415,,Fahey393,M,white,nonhispanic,F,Spencer  Massachusetts  US,846 White View,Gardner,Massachusetts,Worcester County,,42.58501975,-71.97360705,704391.1,6057.68
1c0cea09-f0db-4ef0-a551-d67645ee4538,24-04-27,24-07-18,999-42-6157,S99918277,X52058850X,Mrs.,Hsiu839,McClure239,,Lynch190,M,asian,nonhispanic,F,Ahmedabad  Gujarat  IN,420 Nitzsche Vale,Melrose,Massachusetts,Middlesex County,2176,42.4907731,-71.0839128,133534.4,40757.64
9077ab04-92a1-4189-aa2b-93e50a5c32ae,02-04-44,,999-48-1185,S99910937,X54019908X,Ms.,Talisha682,Quitzon246,,,S,white,nonhispanic,F,Lynn  Massachusetts  US,696 Mosciski Vista,Springfield,Massachusetts,Hampden County,1107,42.05619624,-72.45944501,1513853.68,16687.3
79d782c9-dc9c-456c-a243-a6d396b4d0e0,19-07-15,,999-84-2381,,,,Marisela850,Murazik203,,,,white,nonhispanic,F,Everett  Massachusetts  US,802 Kuhic Divide Suite 60,Boston,Massachusetts,Suffolk County,2122,42.31075208,-71.20050021,112410.46,1915.72
21ce6dc0-8668-4221-a5bc-6d6a1afe4c52,06-11-58,,999-23-7418,S99999045,X28857182X,Mrs.,Tiara667,Reinger292,,Upton904,M,white,nonhispanic,F,Walpole  Massachusetts  US,886 Stark Rue,Lowell,Massachusetts,Middlesex County,1850,42.64567901,-71.33428295,1320900.31,13893.19
04630e85-e9f5-4a9b-be75-97f2c3346037,07-03-53,,999-11-6672,S99913597,X72137272X,Mrs.,Lynette631,Walter473,,Waelchi213,M,white,nonhispanic,F,Medford  Massachusetts  US,730 Bogan Row,Danvers,Massachusetts,Essex County,,42.60440174,-70.9306666,1376389.7,15031.77
f36775e8-bf5a-40a2-a223-679c05b46004,18-01-08,,999-56-1320,,,,Scott935,Boyer713,,,,black,nonhispanic,M,Templeton  Massachusetts  US,203 Sporer Esplanade Unit 14,Oxford,Massachusetts,Worcester County,,42.13369684,-71.83482354,254245.5,3203.96
b0c26ab6-b914-4bb7-8cf0-e390b6411df0,29-09-80,,999-51-3021,S99923281,X55831878X,Mr.,Fausto876,Barrows492,,,S,white,nonhispanic,M,Boston  Massachusetts  US,116 Zulauf Walk,Middleborough,Massachusetts,Plymouth County,,41.89160118,-70.84285643,1010005.58,5741.2
73f62bdf-9729-4005-ab16-b61d37573e2a,12-08-99,,999-70-1380,S99943990,X6033931X,Ms.,Cheryll577,Mann644,,,,white,nonhispanic,F,Dartmouth  Massachusetts  US,892 Smitham Bridge,Southwick,Massachusetts,Hampden County,,42.06047458,-72.81551476,532161.15,8810.89
8a9df121-e012-457c-ade0-ead804d93818,15-05-23,18-11-01,999-25-3475,S99968577,X30291800X,Mrs.,Juli424,Barton704,,Gutmann970,M,white,nonhispanic,F,Ware  Massachusetts  US,542 Aufderhar Quay Apt 13,West Springfield,Massachusetts,Hampden County,,42.10460999,-72.65504743,1506442.89,18176.42
a7df9539-bc46-4527-928d-8f2911418ebd,12-07-47,,999-25-2782,S99989477,X28555713X,Mrs.,Lai148,Padberg411,,Rath779,M,asian,nonhispanic,F,Beijing  Beijing Municipality  CN,918 Walker Crossing,Peabody,Massachusetts,Essex County,,42.54752766,-70.98983494,1485068.8,10439.43
8141abe7-08b5-4415-99dd-00c801d48098,27-09-04,,999-99-5557,,,,Ethelyn789,Kozey370,,,,white,nonhispanic,F,Pittsfield  Massachusetts  US,609 Schimmel View,Agawam,Massachusetts,Hampden County,1030,42.07825884,-72.64912409,320962.61,2834.8
787b9b47-75cd-4df0-b342-e38eb7cb9d34,28-02-08,,999-25-7840,,,,Fausto876,Bechtelar572,,,,white,nonhispanic,M,Toulouse  Occitanie  FR,1068 Orn Trailer,Springfield,Massachusetts,Hampden County,1107,42.1214158,-72.65290955,264880,2874.84
96e4e7cd-b134-4d6a-9f30-89cf6104f923,26-06-72,,999-14-6274,S99983140,X4567218X,Mr.,Adán600,Espinosa298,,,M,white,hispanic,M,Mexico City  Mexico City  MX,413 Crona Walk,Pembroke,Massachusetts,Plymouth County,,42.08231931,-70.76474855,1039725.52,4342.78
a7fe533e-f2b1-4fcd-90ec-6663ca7919e7,25-07-62,,999-19-6194,S99976787,X36793377X,Mrs.,Libbie63,Gaylord332,,Feest103,M,white,nonhispanic,F,Rehoboth  Massachusetts  US,686 Shields Dam,Easthampton,Massachusetts,Hampshire County,,42.22978144,-72.65363026,1180529.87,5080.28
4af2e0a8-8c6b-41bc-949f-f4cafa9b2ecb,21-02-10,,999-89-2181,,,,Sylvia544,West559,,,,white,nonhispanic,F,Raynham  Massachusetts  US,900 Friesen Extension Unit 77,Boston,Massachusetts,Suffolk County,2126,42.33926031,-71.12749901,248616.86,2903.16
6d4312d1-0663-474b-bd30-b0e00dd7dbc7,22-05-14,,999-15-3843,,,,Lyle846,Gusikowski974,,,,white,hispanic,M,Weymouth  Massachusetts  US,776 Senger Junction Suite 18,Peabody,Massachusetts,Essex County,1940,42.53342974,-70.9930581,158671.51,1808.24
efa20606-8972-4bd7-823e-2011fe9a54e1,15-05-23,07-12-84,999-37-6408,S99961825,X83165493X,Ms.,Milissa240,Weimann465,,,S,white,nonhispanic,F,Revere  Massachusetts  US,154 Leannon Gardens Suite 18,West Springfield,Massachusetts,Hampden County,1089,42.14274317,-72.66971497,1305867.75,13182.04
d95287b4-213f-4b3b-b68e-b23b9f3bac90,07-09-37,07-09-99,999-13-1001,S99922674,X60310215X,Mr.,Jonah176,Fritsch593,,,M,white,nonhispanic,M,Pittsfield  Massachusetts  US,999 Yundt View,Fairhaven,Massachusetts,Bristol County,,41.6034102,-70.8752517,1666017.46,5191.2
f95a8235-5c43-4926-84fb-391822847c30,24-04-27,,999-44-7554,S99959585,X68605291X,Mrs.,Verlie371,Fay398,,Douglas31,M,asian,nonhispanic,F,Bangalore  Karnataka  IN,564 Rippin Trace Apt 93,Melrose,Massachusetts,Middlesex County,2176,42.5006144,-71.01245125,141595.58,27146.36
e6a843e8-10db-454b-a39c-d133a7a75a62,03-11-92,,999-81-7765,S99995927,X40907880X,Mr.,Brian582,Metz686,,,M,white,nonhispanic,M,Grafton  Massachusetts  US,462 Mosciski Park,Milton,Massachusetts,Norfolk County,2186,42.21135654,-71.04126745,636804.63,7067.6
3f8d6443-f7d9-40bf-acb5-427c853a68ca,07-09-37,19-08-52,999-10-9322,,,,Aubrey96,Lehner980,,,,white,nonhispanic,M,West Bridgewater  Massachusetts  US,546 Mills Rue Suite 58,Fairhaven,Massachusetts,Bristol County,,41.62048652,-70.87480735,308944.88,1425.64
c7202949-7438-4374-a451-89ad61342068,14-06-65,,999-37-9279,S99981829,X22831135X,Mr.,Raul814,Wintheiser220,,,M,white,nonhispanic,M,Milford  Massachusetts  US,818 Bogan Ville,Westport,Massachusetts,Bristol County,,41.59362999,-71.06229333,1198126.14,8370.67
83b8cb6d-3c77-4b4d-9825-1b3521f04a09,09-03-37,,999-71-7914,S99963037,X38211405X,Mr.,Harvey63,Connelly992,,,M,white,nonhispanic,M,Boston  Massachusetts  US,270 Legros Run,Wareham,Massachusetts,Plymouth County,,41.71917979,-70.68144202,1545458.24,8648.36
84ea2e0c-70a9-4a92-aa31-cd87118379c8,01-05-96,,999-89-1390,S99913474,X16564906X,Mr.,Millard193,Dickens475,,,,asian,nonhispanic,M,Rockport  Massachusetts  US,568 Hermann Trafficway,Billerica,Massachusetts,Middlesex County,,42.55950198,-71.29305709,521365.8,4592.13
9b286917-8a4b-4ea7-803e-21578f6882e1,22-02-57,17-02-17,999-20-7450,S99916428,X23257624X,Mrs.,Golden321,Ebert178,,Powlowski563,M,white,nonhispanic,F,Lowell  Massachusetts  US,916 Weber Meadow,Springfield,Massachusetts,Hampden County,1105,42.13483806,-72.51694261,1326062.96,9846.52
d2157fd6-bfa4-49e4-9c53-e6baf30f3ff8,16-08-94,,999-71-3532,S99986100,X64615890X,Mr.,Morton637,Smith67,,,,white,nonhispanic,M,Revere  Massachusetts  US,273 Kassulke Ranch,Blackstone,Massachusetts,Worcester County,,42.00402773,-71.53369623,622863.37,3537.2
79a4b9ad-e5a8-46e2-ae1d-ea32a915b73c,04-05-74,,999-66-7894,S99962506,X1904076X,Mr.,Agustin437,Vandervort697,,,M,white,nonhispanic,M,Malden  Massachusetts  US,958 Murphy Grove Apt 53,Wilbraham,Massachusetts,Hampden County,1095,42.11095506,-72.4355913,999894.46,3938.94
8be68b2d-8054-4882-8715-65297d36767a,12-05-88,,999-15-5114,S99941698,X21674254X,Mrs.,James276,McClure239,,Toy286,M,white,nonhispanic,F,Somerville  Massachusetts  US,385 D'Amore Byway Unit 19,Westport,Massachusetts,Bristol County,,41.57198026,-71.09289791,107600.37,14031.18
f4946dee-9d49-456b-bdf5-5a8c999a666d,03-09-63,,999-58-7849,S99963023,X20239929X,Mrs.,Wendy149,Franecki195,,Bergstrom287,M,white,nonhispanic,F,Boston  Massachusetts  US,1021 Zemlak Gate,Boston,Massachusetts,Suffolk County,2111,42.38113433,-71.10697563,1386830.89,8616.72
5bf2b18d-fcdc-4ac8-9b39-e623eaad226e,03-09-78,,999-42-9891,S99985306,X57692215X,Mrs.,Nanci249,Schaden604,,Pouros728,M,white,nonhispanic,F,Boston  Massachusetts  US,602 Kuvalis Fork Apt 86,Weston,Massachusetts,Middlesex County,,42.34106456,-71.27423824,843450.29,10840.76
2d350bad-f546-4799-b04a-32236b4b3930,15-05-23,12-03-13,999-87-1875,S99923204,X30789689X,Mrs.,Lucilla742,Durgan499,,Runolfsdottir785,M,white,nonhispanic,F,Boston  Massachusetts  US,749 Greenholt Gardens Unit 68,West Springfield,Massachusetts,Hampden County,1089,42.15274957,-72.66150867,1401523.84,47071.2
8bf92fdc-0cff-4945-b5a9-7fb8ddbee686,22-02-57,,999-39-3016,S99952647,X75543242X,Mrs.,Glenna97,Schuster709,,Kiehn525,M,white,nonhispanic,F,Woburn  Massachusetts  US,402 Fay Ville,Springfield,Massachusetts,Hampden County,1199,42.12507285,-72.57615752,1462217.39,6785.17
4a757679-50a3-4392-8929-bec0876f4744,07-09-37,,999-25-5156,S99964302,X16676892X,Mr.,Salvador46,Lang846,,,M,white,nonhispanic,M,Beverly  Massachusetts  US,1003 Grimes Dam Unit 56,Fairhaven,Massachusetts,Bristol County,,41.65121955,-70.88977321,1799516.29,26991.45
a0be3e9c-2d82-4145-9f71-c15e1f47fe70,14-05-94,,999-79-6495,S99934934,X33561191X,Ms.,Millie392,Crooks415,,,,white,nonhispanic,F,Mashpee  Massachusetts  US,480 Jast Ramp Apt 20,Dennis,Massachusetts,Barnstable County,2638,41.72689893,-70.16067617,586665.44,4665.61
46d3a308-7383-47ff-802c-c97bfd727720,07-05-58,29-05-18,999-46-2132,S99945362,X17858967X,Mr.,Antonio44,Abshire638,,,M,white,nonhispanic,M,Athol  Massachusetts  US,222 Corwin Track Suite 45,Boston,Massachusetts,Suffolk County,2114,42.30485906,-71.13380704,1594802.1,4238.84
354aefa8-0bd5-4943-8f93-505cf038d48a,24-12-70,,999-43-9288,S99950567,X30048713X,Mr.,Zachariah133,Maggio310,,,M,white,nonhispanic,M,Boston  Massachusetts  US,365 Maggio Parade,Wilbraham,Massachusetts,Hampden County,,42.09214295,-72.3875369,1074461.93,11143.68
94e0ed9f-bbff-4acf-b711-a04563dd6c3a,21-02-64,,999-51-5246,S99917272,X87010607X,Ms.,Guillermina633,Orellana194,,,S,white,hispanic,F,Guatemala City  Guatemala  GT,245 McLaughlin Lane,Rehoboth,Massachusetts,Bristol County,,41.89184905,-71.24860817,1347057.57,10883.71
a254d489-0441-4522-bde6-c59e583bb8f7,17-09-58,,999-94-8684,S99982929,X28259170X,Mrs.,Oneida64,Kessler503,,Goodwin327,M,white,nonhispanic,F,Worcester  Massachusetts  US,522 Pagac Gateway Suite 31,New Bedford,Massachusetts,Bristol County,2747,41.5676841,-70.92265345,1354446.09,13257.39
85670231-0fce-4e52-8b4f-051a3019f867,02-07-54,,999-28-9019,S99967465,X61191698X,Mrs.,Teri144,Fritsch593,,Halvorson124,M,white,nonhispanic,F,East Longmeadow  Massachusetts  US,523 Prosacco Center,Wakefield,Massachusetts,Middlesex County,,42.50160985,-71.06157505,1021207.46,5098.73
e7ff5cca-b90d-426c-a683-fef2fcb80da4,20-08-09,,999-51-3749,,,,Alberto639,Casárez469,,,,white,hispanic,M,Caracas  Capital District  VE,1032 Koch Gardens,Sharon,Massachusetts,Norfolk County,,42.08313576,-71.17763805,284231.04,2454.04
ea473936-37a3-4493-a603-e59435cf321e,26-02-04,,999-85-4611,S99943057,,,Simona661,McCullough561,,,,white,nonhispanic,F,Turin  Piedmont  IT,561 Ullrich Fork,Stoneham,Massachusetts,Middlesex County,,42.47183172,-71.14731929,389731.99,3222.28
2335bebd-0843-4322-9585-8ab90f49def3,17-12-96,,999-35-3112,S99952013,X48112771X,Ms.,Sandra485,Hoppe518,,,,black,nonhispanic,F,Fall River  Massachusetts  US,967 Rodriguez Parade,Sudbury,Massachusetts,Middlesex County,,42.40821528,-71.40579528,518630.05,20901.76
bfb101aa-8d36-422b-8e5c-b7275d279de0,07-05-58,,999-18-2382,S99989268,X58347333X,Mr.,Teodoro374,Dooley940,,,M,white,nonhispanic,M,Tewksbury  Massachusetts  US,801 Block Lane Apt 35,Boston,Massachusetts,Suffolk County,2128,42.31856782,-71.12492568,1272094.65,5267.76
9e5a9e59-cfe3-42de-8c2e-76ef7e2efa5f,15-05-23,01-12-09,999-94-2927,S99935314,X57297187X,Mrs.,Katlyn29,Bashirian201,,Wiegand701,M,white,nonhispanic,F,Westfield  Massachusetts  US,805 Toy Parade Unit 87,West Springfield,Massachusetts,Hampden County,,42.15923311,-72.68384489,1551569.43,19327.54
45ad6c75-7808-4f70-9c80-0db44f681e55,28-06-07,,999-68-6438,,,,José Eduardo181,Meraz691,,,,white,hispanic,M,Ponce  Puerto Rico  PR,764 Feil Route,Boston,Massachusetts,Suffolk County,2108,42.32297086,-71.08629295,279538.4,3091.48
eace3e22-6c51-460c-bd0f-3cf0b65113fe,16-03-80,,999-80-6794,S99999352,X27517568X,Mr.,Fletcher87,Spinka232,,,S,white,hispanic,M,Northbridge  Massachusetts  US,448 Langworth Trailer Suite 29,West Springfield,Massachusetts,Hampden County,,42.16339301,-72.64151648,123556.1,3758
a7b167c9-6230-4a8f-b808-9ada2dd35973,15-01-84,,999-49-3277,S99972167,X45593779X,Mrs.,Leatha675,Adams676,,Treutel973,M,white,nonhispanic,F,Raynham  Massachusetts  US,468 Smitham Union Suite 32,Middleborough,Massachusetts,Plymouth County,,41.837334,-70.87299885,763933.2,9161.52
7756182f-6a65-4d6a-91cb-18971b127606,22-10-17,,999-91-8339,,,,Erika442,Rosenbaum794,,,,white,nonhispanic,F,Worcester  Massachusetts  US,783 Hessel Knoll,Manchester-by-the-Sea,Massachusetts,Essex County,,42.5910548,-70.71374137,64253.64,1355.76
92d23553-700d-488f-83a5-2ba9b9544295,22-11-84,,999-84-6699,S99973926,X35114600X,Mrs.,Cristie97,Johnson679,,Emmerich580,M,asian,nonhispanic,F,Hanoi  Hà Đông  VN,314 Gutmann Dale Suite 8,Lowell,Massachusetts,Middlesex County,1854,42.67803052,-71.30663918,780160.45,5992.76
fc01de6d-c784-4fcb-b85a-a996326f687d,23-12-71,,999-89-4658,S99980184,X40788109X,Mrs.,Tempie784,Bernhard322,,Trantow673,M,white,nonhispanic,F,Sturbridge  Massachusetts  US,379 Morissette Road,Mashpee,Massachusetts,Barnstable County,,41.57431123,-70.51481673,1132510.43,7687.72
6e4842fd-bb5f-4c15-a198-52deb8f7706a,08-08-04,,999-88-3325,,,,Chelsey293,O'Reilly797,,,,white,nonhispanic,F,New Bedford  Massachusetts  US,109 O'Conner Grove,North Andover,Massachusetts,Essex County,,42.71487395,-71.13630074,381094.56,2773.16
47520f8d-0b71-4fa3-9b7a-bb473e66f1b6,15-11-40,,999-21-3444,S99954057,X86920179X,Mr.,Joe656,Howe413,,,M,white,nonhispanic,M,Boston  Massachusetts  US,494 Ondricka Vista Unit 61,Provincetown,Massachusetts,Barnstable County,2657,42.04168355,-70.20709639,1456008.46,6946.8
59669e7c-0190-4cbf-9e27-4898f1a35d03,31-01-86,,999-65-7058,S99967380,X42303726X,Mr.,Julio255,Juárez383,,,M,white,hispanic,M,Caracas  Capital District  VE,1013 Skiles Trafficway Unit 29,North Brookfield,Massachusetts,Worcester County,1535,42.30167331,-72.0730981,117598.5,29577.47
88587157-4de8-4459-b6d4-fd571b847575,31-05-80,,999-98-2128,S99952413,X58757983X,Mrs.,Leola603,Gulgowski816,,Koss676,M,white,nonhispanic,F,Boston  Massachusetts  US,177 Schumm Mews,South Hadley,Massachusetts,Hampshire County,,42.28278148,-72.54311414,902044.6,8733.41
3b95da79-b5aa-419a-9558-f4627b02ae3a,03-12-58,,999-47-1693,S99923338,X55650811X,Mr.,Millard193,Stamm704,,,M,black,nonhispanic,M,Wakefield  Massachusetts  US,700 Quigley Mission,Lynn,Massachusetts,Essex County,1906,42.48715645,-70.9261804,1293065.71,5771.88
99b1c709-00fc-4be2-97ba-a6222e567305,05-10-92,,999-72-9974,S99975875,X37620710X,Mr.,Forrest301,Jacobs452,,,M,white,hispanic,M,Wrentham  Massachusetts  US,722 Ullrich Promenade,Everett,Massachusetts,Middlesex County,2148,42.47790601,-71.02040505,733205.81,2664.8
cde60f66-8df0-4bc6-8056-2ec5ba2cd638,19-09-09,,999-28-8023,,,,Latisha994,Pagac496,,,,white,nonhispanic,F,South Hadley  Massachusetts  US,1016 West Hollow,Andover,Massachusetts,Essex County,1810,42.67353238,-71.13113758,271923.74,2592.36
c6ec6d93-8834-4242-8a1a-dd62ae4563b0,07-03-04,,999-61-3577,S99931400,,,Samual455,Prosacco716,,,,white,nonhispanic,M,Marblehead  Massachusetts  US,322 Marks Rue Suite 15,Fitchburg,Massachusetts,Worcester County,1420,42.54042079,-71.83696378,355088.6,5236.47
c2f724e1-8d93-49d0-b953-e058bfbd2ae7,23-12-04,,999-92-4146,,,,Dorotea472,Montez99,,,,white,hispanic,F,San Salvador  El Salvador  SV,717 Corwin Fork,Worcester,Massachusetts,Worcester County,1608,42.22521338,-71.79861372,316333.63,3062.28
52729daa-66a1-42d6-96c0-691a2d89e819,15-05-23,25-05-09,999-69-1523,S99963750,X8773577X,Ms.,Cheryll577,Luettgen772,,,S,white,nonhispanic,F,Winchester  Massachusetts  US,927 Waters Trailer Suite 31,West Springfield,Massachusetts,Hampden County,,42.15221734,-72.61984503,1559513.57,26110.57
5be0e71b-5810-4d2f-8a9d-bc7a4c200888,25-02-93,,999-91-6206,S99946725,X25699008X,Mr.,Drew592,Lind531,,,M,white,nonhispanic,M,East Longmeadow  Massachusetts  US,948 Heaney Junction Apt 9,Hatfield,Massachusetts,Hampshire County,1038,42.37965843,-72.64393138,622133.64,3173.88
bc95d200-52fc-49cd-b128-8f4150cb4714,06-11-10,,999-93-4178,,,,Will178,Haley279,,,,white,nonhispanic,M,Holyoke  Massachusetts  US,1071 Von Course,Lakeville,Massachusetts,Plymouth County,,41.80189952,-70.96063417,230483.98,2517.36
79f7403a-15f5-425b-8c0a-fdf26e7c926b,18-07-50,,999-45-7694,S99951697,X8739677X,Mrs.,Callie226,Macejkovic424,,Becker968,M,white,nonhispanic,F,Webster  Massachusetts  US,1094 Treutel Alley,Montague,Massachusetts,Franklin County,,42.55329944,-72.56201466,1404243.49,19122.52
f25be418-dc57-4c06-855c-b0e6315e4189,16-03-66,,999-56-8425,S99960780,X36011830X,Ms.,Dannielle300,Cormier289,,,S,white,nonhispanic,F,Springfield  Massachusetts  US,884 Volkman Glen,Westfield,Massachusetts,Hampden County,1086,42.17105953,-72.80333755,625541.72,6267.72
79d7013f-d845-4184-ba3e-956ddcea0fc4,14-02-80,,999-85-3976,S99951848,X59291376X,Mr.,Lenny728,Turcotte120,,,M,white,nonhispanic,M,Milford  Massachusetts  US,904 Braun Avenue,Beverly,Massachusetts,Essex County,1915,42.52642113,-70.88654253,979374.12,8930
cbe65a5a-507c-4f7f-9edf-cd2c8a934c42,14-07-63,,999-88-8132,S99916660,X72275602X,Mrs.,Angila948,Huel628,,Oberbrunner298,M,white,nonhispanic,F,Milford  Massachusetts  US,842 Hartmann Junction Suite 52,Fitchburg,Massachusetts,Worcester County,,42.60167794,-71.79476436,1285614.55,5946.92
4e169876-06be-4151-9ae1-b5568765ee13,21-04-99,,999-45-1693,S99990763,X82823696X,Ms.,Olene159,Greenholt190,,,,black,hispanic,F,Peabody  Massachusetts  US,289 Brown Glen Unit 6,Revere,Massachusetts,Suffolk County,2151,42.39074271,-70.98661202,433901.59,3037.24
04dff6e5-123a-4c13-bd08-ad690d287173,28-09-99,,999-69-8285,S99939086,X85314102X,Mr.,Hyman89,Labadie908,,,,white,nonhispanic,M,Plymouth  Massachusetts  US,1004 Osinski Branch Apt 60,Cambridge,Massachusetts,Middlesex County,2472,42.42246063,-71.09032083,545064.67,2791.48
b2888f4d-5623-43c7-b010-3678e2f4f82a,22-01-92,,999-23-2047,S99912418,X27987801X,Mrs.,Lula998,Schulist381,,Terry864,M,white,nonhispanic,F,Easton  Massachusetts  US,1041 Jacobs Way,Haverhill,Massachusetts,Essex County,,42.81387543,-71.18164283,583480.4,4017.08
608e39b8-367a-48d6-afc6-244e4c19c849,11-06-39,04-07-99,999-44-2048,S99997146,X21927029X,Mr.,Broderick767,Kozey370,,,M,white,nonhispanic,M,Woburn  Massachusetts  US,427 Wyman Lane,Northbridge,Massachusetts,Worcester County,,42.08812306,-71.61248817,1380832.76,4910.28
aeca5d2f-fa40-4b20-b684-052a771faa5c,26-02-00,,999-54-7058,S99974916,X72933167X,Ms.,Soraya693,Koss676,,,,white,nonhispanic,F,Belchertown  Massachusetts  US,566 Williamson Run Suite 85,Swansea,Massachusetts,Bristol County,,41.77258603,-71.19895008,513399.99,4505.48
3e89db15-7c8d-464c-8ed6-e1535438ca83,19-01-59,,999-11-8188,S99921828,X34428233X,Mrs.,Elena945,McDermott739,,Beer512,M,white,nonhispanic,F,Boxford  Massachusetts  US,765 Spencer Orchard,Cambridge,Massachusetts,Middlesex County,2139,42.37040213,-71.10201971,1509802.51,10432.07
431971f5-a39f-44f8-9ef9-10502db973c9,17-02-02,,999-43-3457,S99956590,,Ms.,Heide509,Walsh511,,,,white,nonhispanic,F,Ware  Massachusetts  US,849 Hahn Key Unit 41,Lynn,Massachusetts,Essex County,1905,42.48209855,-70.91933536,4682.14,0
74f2ee46-fb61-4ab8-98f8-b123c2b62d2e,13-10-95,,999-11-3522,S99948758,X43149650X,Mr.,Jon665,Zboncak558,,,,white,hispanic,M,Haverhill  Massachusetts  US,914 Hyatt Loaf,North Andover,Massachusetts,Essex County,,42.63963366,-71.09417059,535785.53,4592.38
